217449, 94594, 84514, 233.800508, 116.304388, 39.928256, 116.304401, 39.930358
217485, 94605, 79713, 226.354776, 116.304400, 39.931898, 116.304376, 39.933933
217517, 94619, 10862, 220.776606, 116.335756, 39.921773, 116.338343, 39.921833
217521, 94620, 41055, 387.225736, 116.335753, 39.921904, 116.331215, 39.921815
217524, 94621, 37399, 145.525946, 116.414235, 39.922901, 116.415941, 39.922910
217530, 94622, 65941, 252.155901, 116.414236, 39.923014, 116.411280, 39.922996
217556, 94635, 285, 168.527285, 116.420791, 39.905201, 116.420821, 39.903686
217730, 94715, 65733, 121.142766, 116.455167, 39.870516, 116.455191, 39.871605
217749, 94721, 106414, 94.332413, 116.455414, 39.883785, 116.455432, 39.884633
217754, 94723, 9844, 121.701800, 116.455575, 39.890899, 116.455601, 39.891993
217758, 94724, 69308, 273.448799, 116.455002, 39.890902, 116.454938, 39.888444
217762, 94725, 148559, 119.459515, 116.455606, 39.892849, 116.455615, 39.893923
217766, 94727, 9554, 186.901406, 116.455189, 39.899247, 116.455143, 39.897567
217783, 94732, 94727, 159.731414, 116.455247, 39.900677, 116.455189, 39.899247
217785, 94733, 120651, 153.308258, 116.455734, 39.900719, 116.455832, 39.902089
217801, 94739, 415, 181.233777, 116.455946, 39.907528, 116.456098, 39.909146
217805, 94740, 94745, 181.410597, 116.455974, 39.910466, 116.455969, 39.912097
217807, 94741, 788, 150.595309, 116.455390, 39.910468, 116.455234, 39.909124
217816, 94743, 150166, 346.359418, 116.444244, 39.912050, 116.444252, 39.915164
217820, 94744, 94741, 178.667105, 116.455433, 39.912074, 116.455390, 39.910468
217837, 94748, 106912, 148.044663, 116.455209, 39.920860, 116.455199, 39.919529
217842, 94750, 149975, 305.883027, 116.455298, 39.931583, 116.455268, 39.928833
217849, 94752, 389, 466.446878, 116.466531, 39.932470, 116.461062, 39.932453
217960, 94801, 119226, 294.863581, 116.488952, 39.932949, 116.485559, 39.932525
217973, 94806, 71216, 204.356540, 116.492358, 39.933906, 116.490111, 39.933268
218571, 95077, 37173, 99.705306, 116.402694, 39.931903, 116.403863, 39.931909
218575, 95078, 174319, 546.297913, 116.410977, 39.932159, 116.417381, 39.932217
218585, 95081, 165150, 102.090582, 116.449205, 39.932300, 116.450402, 39.932300
218602, 95088, 11237, 171.933478, 116.410852, 39.933852, 116.410878, 39.932308
218634, 95102, 10868, 107.314524, 116.337912, 39.906953, 116.337623, 39.906014
218663, 95112, 47769, 142.674857, 116.428459, 39.914171, 116.428514, 39.912889
218678, 95118, 18305, 233.446559, 116.419731, 39.932235, 116.422468, 39.932215
219259, 95371, 85592, 463.413334, 116.444115, 39.982464, 116.448255, 39.979763
219309, 95393, 107174, 131.740649, 116.411116, 39.987075, 116.412661, 39.987115
219312, 95394, 119867, 317.028209, 116.418422, 39.987288, 116.422140, 39.987384
219318, 95396, 85730, 304.450045, 116.423480, 39.987576, 116.427050, 39.987679
219700, 95546, 63750, 152.060730, 116.317709, 39.984631, 116.315926, 39.984580
219716, 95552, 7042, 210.383630, 116.326941, 39.986862, 116.327039, 39.984972
219917, 95643, 863, 289.779127, 116.315376, 39.906077, 116.318772, 39.906041
219923, 95646, 43, 361.701154, 116.314945, 39.906218, 116.310706, 39.906256
219956, 95662, 79704, 278.483091, 116.348433, 39.850808, 116.345364, 39.849961
220038, 95697, 24645, 166.073506, 116.304583, 39.886107, 116.304607, 39.887600
220108, 95730, 24701, 131.249773, 116.311712, 39.886696, 116.310365, 39.886128
220120, 95735, 95730, 114.324837, 116.312855, 39.887232, 116.311712, 39.886696
220179, 95765, 95552, 301.347846, 116.326795, 39.989569, 116.326941, 39.986862
220984, 96153, 132526, 784.887801, 116.426759, 39.971294, 116.430974, 39.977568
220990, 96156, 35199, 111.035391, 116.431237, 39.967766, 116.430066, 39.968203
221220, 96265, 13152, 110.542244, 116.389638, 39.901495, 116.389717, 39.900503
222402, 96831, 3807, 343.256639, 116.401479, 39.963726, 116.401587, 39.960641
222423, 96840, 96844, 161.277449, 116.428071, 39.968459, 116.426188, 39.968343
222432, 96844, 21980, 245.173431, 116.426188, 39.968343, 116.423315, 39.968240
222787, 96998, 9498, 358.421153, 116.401604, 39.963739, 116.401351, 39.966946
222808, 97007, 97020, 107.792494, 116.455910, 39.946914, 116.455892, 39.947883
222844, 97022, 408, 82.794885, 116.456783, 39.948361, 116.455886, 39.948076
222858, 97026, 94784, 268.492170, 116.462248, 39.950006, 116.465145, 39.950952
222864, 97027, 9528, 351.827788, 116.462248, 39.950117, 116.458446, 39.948888
222905, 97039, 405, 284.217649, 116.473521, 39.953783, 116.470449, 39.952791
222918, 97044, 97039, 187.230878, 116.475545, 39.954436, 116.473521, 39.953783
222950, 97057, 986, 110.362514, 116.482579, 39.957144, 116.483683, 39.957659
223022, 97092, 24372, 108.480059, 116.316171, 39.963154, 116.315886, 39.964104
223074, 97118, 24352, 85.762816, 116.309211, 39.963320, 116.310112, 39.963663
223084, 97123, 24355, 145.570043, 116.311492, 39.964178, 116.313036, 39.964737
223092, 97126, 24364, 259.758866, 116.315125, 39.965392, 116.315985, 39.963153
223104, 97131, 97134, 115.111697, 116.305244, 39.961897, 116.306471, 39.962329
223125, 97141, 91907, 105.449142, 116.302769, 39.961050, 116.303883, 39.961462
223132, 97144, 40164, 91.134379, 116.303962, 39.961486, 116.304951, 39.961797
225079, 98085, 10357, 177.617002, 116.313195, 39.922374, 116.315276, 39.922319
225089, 98089, 60675, 175.532158, 116.313200, 39.922505, 116.311144, 39.922571
225149, 98114, 24794, 167.668821, 116.301297, 39.967106, 116.301075, 39.968602
228513, 99689, 69518, 101.110064, 116.304000, 39.887667, 116.304012, 39.886758
228529, 99696, 676, 257.099270, 116.303243, 39.953183, 116.303431, 39.950876
228530, 99697, 67215, 298.488015, 116.303393, 39.953185, 116.303120, 39.955860
228539, 99700, 40466, 585.886575, 116.418615, 39.967341, 116.418780, 39.962075
229866, 100311, 68216, 194.918770, 116.350551, 39.917482, 116.350458, 39.919233
229891, 100321, 106978, 90.093389, 116.398586, 39.899363, 116.397531, 39.899331
233619, 102172, 72152, 264.388894, 116.267691, 39.908866, 116.267674, 39.906489
234572, 102640, 58654, 657.227789, 116.289942, 39.922824, 116.282240, 39.922985
235561, 103096, 6485, 198.572799, 116.427214, 39.945001, 116.427265, 39.943219
235581, 103103, 103138, 136.175195, 116.410332, 39.945857, 116.410430, 39.944635
235664, 103138, 103103, 136.175195, 116.410430, 39.944635, 116.410332, 39.945857
235742, 103172, 2739, 162.724435, 116.444128, 39.920539, 116.444132, 39.919076
235749, 103175, 91445, 122.681813, 116.436015, 39.922625, 116.434601, 39.922824
235792, 103192, 103191, 493.401309, 116.417854, 39.992164, 116.417840, 39.987728
236574, 103560, 82300, 286.142992, 116.460967, 39.932454, 116.457612, 39.932453
236702, 103617, 85114, 110.028721, 116.419468, 39.942438, 116.419440, 39.943427
239928, 105089, 24421, 340.701094, 116.327333, 39.981413, 116.327184, 39.984474
240286, 105254, 24420, 327.663332, 116.327574, 39.976840, 116.327403, 39.979783
240492, 105350, 73171, 333.243086, 116.305631, 39.874203, 116.305311, 39.877189
242867, 106414, 69307, 216.698482, 116.455432, 39.884633, 116.455474, 39.886581
242872, 106416, 9850, 362.312957, 116.459643, 39.883128, 116.455398, 39.883140
242884, 106422, 9851, 107.349800, 116.455494, 39.887485, 116.455516, 39.888450
242890, 106424, 106432, 163.872533, 116.461693, 39.883003, 116.463613, 39.883006
242916, 106432, 174658, 129.562210, 116.463613, 39.883006, 116.465131, 39.883010
242984, 106457, 10595, 550.241946, 116.437669, 39.907069, 116.444118, 39.907036
242988, 106458, 10596, 229.085234, 116.434861, 39.907075, 116.437546, 39.907070
242996, 106460, 118721, 85.279879, 116.457662, 39.907285, 116.456663, 39.907310
243018, 106470, 106471, 122.529207, 116.374507, 39.905823, 116.373071, 39.905835
243022, 106471, 37974, 115.788079, 116.373071, 39.905835, 116.371714, 39.905846
243096, 106509, 10864, 178.396888, 116.338860, 39.914214, 116.338962, 39.912612
243113, 106516, 76897, 148.205402, 116.326648, 39.921734, 116.328381, 39.921639
243119, 106517, 60651, 113.825665, 116.326658, 39.921841, 116.325326, 39.921902
243223, 106567, 83828, 208.947618, 116.300857, 39.969395, 116.300652, 39.971267
243608, 106752, 46986, 243.158269, 116.441282, 39.932283, 116.444133, 39.932281
243682, 106784, 18753, 89.485162, 116.306563, 39.983826, 116.307612, 39.983861
243911, 106890, 15315, 626.162916, 116.281655, 39.976147, 116.276180, 39.972439
243968, 106912, 91435, 139.035492, 116.455199, 39.919529, 116.455189, 39.918279
244101, 106977, 167827, 133.163522, 116.396780, 39.899303, 116.395240, 39.899114
244152, 107001, 13559, 382.360779, 116.333240, 39.888544, 116.328761, 39.888626
244158, 107002, 107003, 347.097510, 116.320411, 39.888563, 116.324477, 39.888589
244172, 107008, 136699, 186.585834, 116.324162, 39.888720, 116.321976, 39.888692
244232, 107034, 39458, 160.325156, 116.421298, 39.897577, 116.421252, 39.899018
244236, 107036, 3213, 177.850910, 116.412244, 39.899498, 116.412339, 39.897902
244244, 107039, 1663, 150.129239, 116.410423, 39.899623, 116.412181, 39.899677
244538, 107171, 2311, 93.381114, 116.417850, 39.986433, 116.417810, 39.987272
244539, 107171, 2312, 483.921497, 116.417850, 39.986433, 116.418053, 39.982085
244547, 107174, 20447, 226.905126, 116.412661, 39.987115, 116.415322, 39.987185
244551, 107176, 85710, 343.534579, 116.413056, 39.987284, 116.417084, 39.987406
245570, 107627, 14, 186.928241, 116.380181, 39.898812, 116.377992, 39.898747
245611, 107647, 2059, 154.763427, 116.471592, 39.897755, 116.471637, 39.899146
245993, 107820, 52955, 397.087114, 116.253982, 39.906148, 116.258636, 39.906159
245999, 107822, 52961, 586.497811, 116.253897, 39.906252, 116.247023, 39.906248
246085, 107859, 38239, 112.840082, 116.353061, 39.930936, 116.354384, 39.930940
246131, 107880, 117962, 108.928892, 116.345239, 39.942704, 116.344056, 39.943071
246212, 107918, 88893, 134.417123, 116.433696, 39.932372, 116.432120, 39.932365
246286, 107951, 44937, 132.866207, 116.302743, 39.941497, 116.301364, 39.942053
246371, 107989, 51713, 111.171789, 116.332636, 39.937120, 116.331334, 39.937071
253642, 111306, 59587, 140.042328, 116.455242, 39.927321, 116.455224, 39.926062
253675, 111320, 88592, 85.933201, 116.333112, 39.966059, 116.334120, 39.966067
253677, 111321, 111322, 193.004368, 116.449730, 39.907120, 116.447468, 39.907138
253679, 111322, 88822, 276.281412, 116.447468, 39.907138, 116.444230, 39.907164
253696, 111328, 106462, 116.453967, 116.444086, 39.908410, 116.444085, 39.907363
258953, 113765, 53342, 467.672824, 116.461587, 39.906938, 116.467068, 39.906889
258956, 113766, 10634, 319.781115, 116.467262, 39.907165, 116.463514, 39.907172
258972, 113774, 1134, 213.786754, 116.471920, 39.910378, 116.471944, 39.912300
259058, 113805, 84859, 200.542489, 116.471944, 39.912384, 116.471935, 39.914187
260649, 114527, 2318, 265.992240, 116.450902, 39.985203, 116.450971, 39.982813
263182, 115687, 174282, 86.812914, 116.339519, 39.888053, 116.340536, 39.888037
263212, 115701, 10557, 134.535849, 116.339096, 39.888233, 116.340671, 39.888182
263228, 115706, 115711, 433.550091, 116.339510, 39.888366, 116.334434, 39.888522
263230, 115707, 115701, 402.408518, 116.334385, 39.888385, 116.339096, 39.888233
263239, 115711, 107000, 92.709429, 116.334434, 39.888522, 116.333348, 39.888542
263676, 115921, 19693, 173.783260, 116.327697, 39.971791, 116.327784, 39.970230
266610, 117288, 24388, 225.398920, 116.332148, 39.966441, 116.329504, 39.966424
266631, 117297, 121376, 102.272717, 116.328322, 39.966003, 116.329521, 39.966035
268040, 117960, 125128, 93.470352, 116.343917, 39.942820, 116.344821, 39.942355
268049, 117962, 117965, 108.401462, 116.344056, 39.943071, 116.343727, 39.944007
268054, 117965, 107884, 101.140806, 116.343727, 39.944007, 116.343911, 39.943112
268083, 117978, 84534, 412.164250, 116.334013, 39.956537, 116.329190, 39.956284
268086, 117979, 84535, 295.324599, 116.336573, 39.956583, 116.340028, 39.956773
268092, 117980, 117978, 218.514654, 116.336570, 39.956671, 116.334013, 39.956537
268103, 117985, 66835, 314.854314, 116.325339, 39.955952, 116.329021, 39.956169
268338, 118101, 6958, 513.646239, 116.374475, 39.968120, 116.374992, 39.972721
269179, 118494, 88711, 242.165296, 116.451419, 39.977512, 116.453575, 39.976094
269240, 118519, 53494, 300.325331, 116.465696, 39.964636, 116.468399, 39.966360
269250, 118525, 51207, 527.386748, 116.465072, 39.964150, 116.461600, 39.960247
269684, 118716, 106448, 86.358418, 116.456666, 39.906746, 116.457678, 39.906760
270029, 118875, 84906, 106.028145, 116.454699, 39.952439, 116.453840, 39.953123
270854, 119226, 483, 117.882053, 116.485559, 39.932525, 116.484177, 39.932509
271413, 119484, 88425, 201.764644, 116.483956, 39.957783, 116.485894, 39.958806
271600, 119567, 99730, 130.289524, 116.452317, 39.954098, 116.451141, 39.954846
271607, 119569, 984, 140.609786, 116.454833, 39.954141, 116.453760, 39.953181
271659, 119592, 42444, 110.699493, 116.450693, 39.982341, 116.450175, 39.981429
272296, 119867, 95395, 149.733761, 116.422140, 39.987384, 116.423896, 39.987430
273615, 120501, 65876, 191.795414, 116.370672, 39.898525, 116.368427, 39.898441
273930, 120647, 11530, 87.765681, 116.455195, 39.903954, 116.455181, 39.903165
274993, 121104, 16789, 592.325482, 116.400041, 39.870558, 116.406975, 39.870754
275258, 121223, 21943, 491.262781, 116.388467, 39.966982, 116.385137, 39.966882
275342, 121262, 38294, 117.112739, 116.369751, 39.888125, 116.368379, 39.888105
275353, 121267, 13113, 132.165974, 116.373866, 39.905621, 116.375415, 39.905628
275607, 121376, 117287, 223.952308, 116.329521, 39.966035, 116.332148, 39.966050
275860, 121483, 103165, 428.941308, 116.419937, 39.892248, 116.414926, 39.891951
276146, 121619, 13476, 172.958180, 116.452812, 39.883051, 116.454838, 39.883018
277150, 122095, 9824, 206.372979, 116.415452, 39.866270, 116.415357, 39.868124
277738, 122357, 184281, 144.908102, 116.319455, 39.931097, 116.317756, 39.931098
277800, 122386, 60677, 284.765965, 116.294452, 39.922601, 116.297790, 39.922612
277956, 122459, 106455, 237.476582, 116.411784, 39.909150, 116.411720, 39.907034
278173, 122563, 37338, 99.225989, 116.413275, 39.914192, 116.414438, 39.914180
281865, 124278, 124280, 717.615009, 116.471957, 39.953155, 116.479638, 39.955779
281871, 124280, 82287, 158.713797, 116.479638, 39.955779, 116.481266, 39.956471
282695, 124663, 796, 106.929979, 116.455799, 39.904123, 116.456014, 39.905064
283410, 125000, 82283, 366.833915, 116.466519, 39.951377, 116.470473, 39.952677
283491, 125037, 802, 80.225479, 116.460107, 39.907261, 116.459167, 39.907268
283503, 125042, 855, 92.235814, 116.457957, 39.906762, 116.459038, 39.906768
283511, 125045, 94744, 331.386252, 116.451549, 39.912036, 116.455433, 39.912074
283754, 125149, 53222, 508.980432, 116.385714, 39.906062, 116.379753, 39.905887
283797, 125167, 69412, 347.383769, 116.462521, 39.932324, 116.466594, 39.932337
284014, 125252, 60671, 96.859677, 116.300549, 39.922518, 116.301684, 39.922544
284020, 125254, 60686, 106.805928, 116.300534, 39.922924, 116.299282, 39.922911
284030, 125257, 44724, 144.794259, 116.297166, 39.943354, 116.298708, 39.942809
284563, 125502, 84034, 360.867394, 116.299937, 39.977708, 116.300132, 39.974467
285004, 125685, 68012, 128.522184, 116.412514, 39.893417, 116.412533, 39.892262
291619, 128469, 604, 260.635982, 116.269418, 39.959028, 116.269161, 39.961363
292340, 128785, 48603, 416.007348, 116.342880, 39.869342, 116.343329, 39.873066
294150, 129557, 129568, 318.573485, 116.453456, 39.892208, 116.449724, 39.892276
294169, 129563, 35209, 156.847073, 116.442455, 39.892015, 116.444248, 39.892142
294171, 129564, 40989, 104.227488, 116.441132, 39.892037, 116.442353, 39.892015
294178, 129567, 35209, 119.088227, 116.442853, 39.892170, 116.444248, 39.892142
294212, 129581, 68525, 373.887327, 116.395262, 39.890542, 116.399553, 39.891150
294381, 129659, 10455, 83.199416, 116.303938, 39.915018, 116.303945, 39.914270
294383, 129660, 67205, 109.780656, 116.304098, 39.915020, 116.304095, 39.914033
294393, 129665, 73187, 149.710600, 116.304257, 39.915425, 116.304257, 39.916771
296260, 130543, 89819, 194.050703, 116.247676, 39.895529, 116.249950, 39.895530
296278, 130550, 89824, 198.487835, 116.236158, 39.895651, 116.238484, 39.895653
296279, 130551, 83148, 354.396463, 116.254183, 39.895658, 116.258336, 39.895671
296282, 130552, 8237, 318.811017, 116.242466, 39.895663, 116.246202, 39.895673
296285, 130553, 8147, 176.562631, 116.285046, 39.895673, 116.287115, 39.895686
296291, 130554, 130556, 137.079686, 116.283086, 39.895683, 116.284691, 39.895717
296300, 130558, 89831, 243.373186, 116.254199, 39.895793, 116.251347, 39.895791
296308, 130562, 31755, 82.832377, 116.239543, 39.895887, 116.238585, 39.896007
300597, 132526, 748, 646.413116, 116.430974, 39.977568, 116.434451, 39.982733
304149, 134049, 82193, 162.491315, 116.270789, 39.945379, 116.272693, 39.945320
304154, 134051, 9635, 376.325115, 116.284128, 39.945993, 116.288459, 39.946291
305508, 134671, 134674, 419.987211, 116.461649, 39.978168, 116.464822, 39.981057
305519, 134674, 134678, 209.835769, 116.464822, 39.981057, 116.466408, 39.982500
305528, 134677, 65807, 491.188675, 116.466488, 39.982449, 116.470897, 39.979605
306006, 134875, 1668, 130.712063, 116.413734, 39.855573, 116.415251, 39.855720
306360, 135032, 66446, 93.338631, 116.299739, 39.980611, 116.299797, 39.979773
306745, 135212, 10556, 365.428759, 116.329832, 39.888491, 116.334112, 39.888394
306761, 135219, 19596, 413.973488, 116.328039, 39.965919, 116.328393, 39.962207
306773, 135223, 68553, 191.234717, 116.327365, 39.966394, 116.325124, 39.966316
308728, 136119, 85021, 344.293330, 116.453799, 39.962484, 116.451175, 39.960131
